text,length,words,spam
in case you wake up wonder where i am i forgot i have to take care of someth for grandma today should be done befor the parad,125,27,0
no it wa cancel yeah babi well that sound import so i understand my darlin give me a ring later on thi fone love kate x,119,26,0
i am at the ga station go there,31,8,0
yeah there s quit a bit left i ll swing by tomorrow when i get up,65,16,0
jay told me alreadi will do,27,6,0
that s y i said it s bad dat all e gal know u wat u do now,58,18,0
i want kfc it tuesday onli buy meal onli no gravi onli mark,59,13,0
mayb you should find someth els to do instead,45,9,0
we current have a messag await your collect to collect your messag just call,76,14,1
yeah we can probabl swing by onc my roommat finish up with hi girl,66,14,0
hey i will be realli pretti late you want to go for the lesson first i will join you i m onli reach tp mrt,106,25,0
are you not around or just still asleep v,41,9,0
he need to stop go to bed and make with the fuck deal,53,13,0
a boy love a gal he propsd bt she didnt mind he gv lv lttr bt her frnd threw thm again d boy decid aproach d gal dt time a truck wa speed toward d gal wn it wa about hit d girl d boy ran like hell n save her she ask hw cn u run so fast d boy repli boost is d secret of my energi n instantli d girl shout our energi n thi live happili gthr drink boost evrydi moral of d stori i hv free msg d gud ni,397,95,0
ok darlin i supos it wa ok i just worri too much i have to do some film stuff my mate and then have to babysit again but you can call me there xx,145,34,0
free messag activ your free text messag by repli to thi messag with the word free for term condit visit www com,111,22,1
it just the effect of irrit just ignor it,41,9,0
do you like italian food,24,5,0
xma offer latest motorola sonyericsson nokia free bluetooth or dvd doubl min txt on orang call mobileupd on or calloptout qf,124,21,1
wait min stand at bu stop,25,6,0
shop lor them rain mah hard leav orchard,40,8,0
urgent pleas call your abta complimentari spanish holiday or cash await collect sae t cs box po ez ppm,102,19,1
thank for your rington order ref number k your mobil will be charg should your tone not arriv pleas call custom servic on,121,23,1
plz note if anyon call from a mobil co ask u to type or do not do so disconnect the call coz it iz an attempt of terrorist to make use of the sim card no itz confirmd by nokia n motorola n ha been verifi by cnn ibn,214,49,0
hi thi is your mailbox messag sm alert you have match pleas call back on to retriev your messag and match ccp min,113,23,1
your weekli cool mob tone are readi to download thi week new tone includ crazi frog axel f akon lone black eye dont p more info in n,132,28,1
are you angri with me what happen dear,38,8,0
sindu got job in birla soft,27,6,0
sorri i ll call you later i am in meet sir,42,11,0
i ask if u meet da ge tmr nite,30,9,0
more peopl are dog in your area now call and join like mind guy whi not arrang yourself there s thi even a minapn lsbb,118,25,1
ok lor msg me b u call,22,7,0
so wat ur opinion abt him and how abt is charact,48,11,0
omg joanna is freak me out she s look thru all my friend to find photo of me and then she s ask about stuff on my myspac which i haven t even log on in like a year,163,39,0
oh unintent not bad time great finger the train play along will give fifteen min warn,85,16,0
i wonder how you got onlin my love had you gone to the net cafe did you get your phone recharg were you on a friend net i think of you boytoy,141,32,0
oh shut it omg yesterday i had a dream that i had kid both boy i wa so piss not onli about the kid but them be boy i even told mark in my dream that he wa chang diaper caus i m not get owe in the face,200,49,0
hello sort of out in town alreadi that so dont rush home i am eat nacho will let you know eta,93,21,0
u,1,1,0
have got few thing to do may be in pub later,44,11,0
wat happen to the cruis thing,29,6,0
i m in a movi call me wat,25,8,0
brainless babi doll d vehicl sariyag drive madok barolla,56,9,0
but i juz rememb i got ta bath my dog today,43,11,0
i ain t answerin no phone at what is actual a pretti reason hour but i m sleepi,79,18,0
awesom i ll see you in a bit,28,8,0
sorri i ll call later,21,5,0
i have to take exam with in march,33,8,0
i m in town now so i ll ju take mrt down later,46,13,0
hi if ur lookin sauci daytim fun wiv busti marri woman am free all next week chat now sort time janinexx call minmobsmorelkpoboxhpfl,132,23,1
not tel softwar name,20,4,0
life ha never been thi much fun and great until you came in you made it truli special for me i won t forget you enjoy one gbp sm,128,29,1
bore housew chat n date now bt nation rate p min onli from landlin,66,14,1
hi i m sue i am year old and work as a lapdanc i love sex text me live i m i my bedroom now text sue to by textoper g da ppmsg,126,33,1
go chase after her and run her over while she s cross the street,64,14,0
huh hyde park not in mel ah opp got confus anyway if tt s e best choic den we juz have to take it,97,24,0
anyway holla at me whenev you re around becaus i need an excus to go creep on peopl in sarasota,95,20,0
i career tel have ad u as a contact on indyarock com to send free sm to remov from phonebook sm no to,101,23,0
where are you lover i need you,30,7,0
da my birthdat in certif is in april but real date is today but dont publish it i shall give you a special treat if you keep the secret ani way thank for the wish,162,35,0
yeah you should i think you can use your gt atm now to regist not sure but if there s anyway i can help let me know but when you do be sure you are readi,153,36,0
i dunno they close oredi not ü v ma fan,39,10,0
i ll see but prolli yeah,24,6,0
em it olowoyey usc edu have a great time in argentina not sad about secretari everyth is a bless,96,19,0
sorri i ll call later ok bye,28,7,0
camera you are award a sipix digit camera call fromm landlin deliveri within day,80,14,1
aslamalaikkum insha allah tohar beeen muht albi mufti mahfuuz mean same here,76,12,0
hi babi im cruisin with my girl friend what r u up give me a call in and hour at home if that alright or fone me on thi fone now love jenni xxx,143,34,0
i wa just callin to say hi take care bruv,41,10,0
lol ok your forgiven,20,4,0
but my famili not respond for anyth now am in room not went to home for diwali but no one call me and whi not come it make me feel like die,139,32,0
love it the girl at the offic may wonder whi you are smile but sore,67,15,0
i dont have ani of your file in my bag i wa in work when you call me i ll tell you if i find anyth in my room,109,29,0
she s find i sent you an offlin messag to know how anjola s now,63,15,0
hey veri inconveni for your si a not huh,40,9,0
watch telugu movi wat abt u,27,6,0
cthen i thk shd b enuff still got conclus n content pg n refer i ll b do da content pg n cover pg,97,24,0
love isn t a decis it s a feel if we could decid who to love then life would be much simpler but then less magic,112,26,0
good afternoon my boytoy how are you feel today better i hope are you be my good boy are you my obedi slave do you pleas your queen,131,28,0
i don t know but i m rape dude at poker,39,11,0
for mani thing it an antibiot and it can be use for chest abdomen and gyna infect even bone infect,98,20,0
you have new messag pleas call,30,6,1
mostli sport type lyk footbl crckt,34,6,0
get your garden readi for summer with a free select of summer bulb and seed worth onli with the scotsman thi saturday to stop go notxt co uk,140,28,1
as a sim subscrib you are select to receiv a bonu get it deliv to your door txt the word ok to no to claim p msg exp apr,120,29,1
urgent your mobil no xxx won a bonu caller prize on thi is the nd attempt to reach you call asap boxnqp ppm,107,23,1
when i wa born god said oh no anoth idiot when you were born god said oh no competit who knew one day these two will becom freind forev,135,29,0
hot live fantasi call now just p per min ntt ltd po box croydon cr wb k,71,17,1
can you plz tell me the an bslvyl sent via fullonsm com,55,12,0
free for st week no nokia tone ur mob everi week just txt nokia to get txting and tell ur mate zed pobox wwq normp tone,119,26,1
dunno leh cant rememb mayb lor so wat time r we meet tmr,56,13,0
mm that time you dont like fun,30,7,0
y so late but i need to go n get da laptop,42,12,0
all these nice new shirt and the onli thing i can wear them to is nudist theme _ you in mu,90,21,0
eat jap done oso aft ur lect wat ü got lect at rite,51,13,0
so when do you wan na gym harri,31,8,0
haha realli oh no how then will they deduct your lesson tmr,59,12,0
enjoy urself tmr,16,3,0
ujhhhhhhh comput ship out with address to sandiago and parantella lane wtf poop,79,13,0
veri hurt n meaning line ever i compromis everyth for my love but at d end my love compromis me for everyth gud mornin,118,24,0
might ax well im there,22,5,0
i wish u were here i feel so alon,33,9,0
ye he is realli great bhaji told kalli best cricket after sachin in world veri tough to get out,95,19,0
i m back we re pack the car now i ll let you know if there s room,65,18,0
if i said anyth wrong sorri de,30,7,0
kate jackson rec center befor ish right,39,7,0
better made up for friday and stuf myself like a pig yesterday now i feel bleh but at least it not writh pain kind of bleh,122,26,0
ok not much to do here though h m friday cant wait dunno wot the hell im gon na do for anoth week becom a slob oh wait alreadi done that,136,31,0
good day to you too pray for me remov the teeth as it pain maintain other stuff,79,17,0
ill b down soon,15,4,0
cashbin co uk get lot of cash thi weekend www cashbin co uk dear welcom to the weekend we have got our biggest and best ever cash give away these,145,30,1
or just do that time,20,5,0
ok good then i later come find ü c lucki i told ü to go earlier later pple take finish ü no more again,102,24,0
helloooo wake up sweet morn welcom you enjoy thi day with full of joy gud mrng,78,16,0
i ll talk to the other and probabl just come earli tomorrow then,64,13,0
may i call you later pl,23,6,0
free entri into our weekli comp just send the word win to now t c www txttowin co uk,84,19,1
will do have a good day,23,6,0
no current and food here i am alon also,39,9,0
trust me even if isn t there it there,37,9,0
if i get there befor you after your ten billion call and text so help me god,76,17,0
i m in offic now da where are you,33,9,0
wa gr to see that messag so when r u leav congrat dear what school and wat r ur plan,84,20,0
it s ok i noe u re busi but i m realli too bore so i msg u i oso dunno wat colour she choos me one,98,27,0
sorri i ll call later,21,5,0
yeah sure give me a coupl minut to track down my wallet,55,12,0
sorri sir i will call you tomorrow senthil hsbc,47,9,0
ok,2,1,0
you intrepid duo you have a great time and see you both soon,60,13,0
u can call me now,17,5,0
of co can lar i m not so ba dao ok pm lor y u never ask where we go ah i said u would ask on fri but he said u will ask today,125,35,0
that s y we haf to combin n c how lor,37,11,0
yetund i m sorri but moji and i seem too busi to be abl to go shop can you just pleas find some other way to get what you want us to get pleas forgiv me you can repli free via yahoo messeng,189,43,0
enjoy the jamster videosound gold club with your credit for new videosound logo musicnew get more fun from jamster co uk onli help call,135,24,1
dunno lei i might b eatin wif my fren if ü wan to eat then i wait ü lar,71,19,0
sir i am wait for your mail,27,7,0
nope i just forgot will show next week,38,8,0
freemsg whi haven t you repli to my text i m randi sexi femal and live local luv to hear from u netcollex ltd p per msg repli stop to end,137,31,1
i knew it u slept v late yest wake up so late,45,12,0
wat r u do,10,4,0
oh k i m watch here,19,6,0
jason say it s cool if we pick some up from hi place in like an hour,68,17,0
but your not here,17,4,0
no drama pl i have had enough from you and famili while i am struggl in the hot sun in a strang place no reason whi there should be an ego of not go if not invit when actual it necess to go wait for veri seriou reppurcuss,221,48,0
i thk ü got ta go home by urself co i ll b go out shop my fren present,70,19,0
urgent pleas call from landlin cash or a luxuri canari island holiday await collect t cs sae award maq ppm,106,20,1
so what u do today,18,5,0
jay say he ll put in,20,6,0
damn can you make it tonight or do you want to just wait til tomorrow,69,15,0
urgent we are tri to contact u today draw show that you have won a prize guarante call from land line claim c valid hr onli,123,26,1
ya told she wa ask wat matter,29,7,0
aiyo u alway c our ex one i dunno abt mei she haven repli first time u repli so fast y so lucki not workin huh got bao by ur sugardad ah gee,140,33,0
ok i m gon na head up to usf in like fifteen minut,50,13,0
ditto and you won t have to worri about me say anyth to you anymor like i said last night you do whatev you want and i ll do the same peac,138,32,0
ye just finish watch day of our live i love it,46,11,0
ur cash balanc is current pound to maxim ur cash in now send go to onli p msg cc po box tcr w,93,23,1
same wana plan a trip sometm then,33,7,0
keep yourself safe for me becaus i need you and i miss you alreadi and i envi everyon that see s you in real life,113,25,0
free for st week no nokia tone ur mob everi week just txt nokia to get txting and tell ur mate www getz co uk pobox wwq normp tone,130,29,1
is it your yahoo boy that bring in the perf or legal,52,12,0
do you want a new video phone anytim ani network min text for onli five pound per week call now or repli for deliveri tomorrow,126,25,1
a boy wa late home hi father power of frndship,46,10,0
i dont want to hear anyth,25,6,0
in da car park,14,4,0
lem me know when i can swing by and pick up i m free basic ani time after all thi semest,88,21,0
privat your account statement for show un redeem s i m point call identifi code expir,85,16,1
let me know when you ve got the money so carlo can make the call,64,15,0
cheer for the card is it that time of year alreadi,50,11,0
pl stop bootydeli f is invit you to be her friend repli ye or no see her www sm ac u bootydeli stop send stop frnd to,117,27,1
how are u i have miss u i havent been up much a bit bore with the holiday want go bak colleg sad isnt it xx,107,26,0
thanx a lot ur help,19,5,0
when are you guy leav,21,5,0
solv d case a man wa found murder on decim afternoon hi wife call polic polic question everyon wife sir i wa sleep when the murder took place cook i wa cook garden i wa pick veget hous maid i went d post offic children we went play neighbour we went a marriag polic arrest d murder immedi who s it repli with reason if u r brilliant,332,68,0
no problem talk to you later,28,6,0
good afternoon my love ani job prospect are you miss me what do you do are you be lazi and bleak hmmm or happi and fill with my love,132,29,0
what year and how mani mile,27,6,0
say thi slowli god i love you i need you clean my heart with your blood send thi to ten special peopl u c miracl tomorrow do it pl pl do it,139,32,0
k want us to come by now,24,7,0
i hope you arnt piss off but id would realli like to see you tomorrow love me xxxxxxxxxxxxxx,92,18,0
fwiw the reason i m onli around when it s time to smoke is that becaus of ga i can onli afford to be around when someon tell me to be and that appar onli happen when somebodi want to light up,191,42,0
yar i want scold u yest but late alreadi i where got zhong se qing you if u ask me b he ask me then i ll go out w u all lor n u still can act so real,149,40,0
ü dun need to pick ur gf,24,7,0
oh ok wait me there my lect havent finish,41,9,0
url widel com index wml id ada first true c c rington,53,12,1
what time do u get out,22,6,0
still i have not check it da,28,7,0
someon ha conact our date servic and enter your phone becaus they fanci you to find out who it is call from landlin poboxntf,124,24,1
at what time should i come tomorrow,35,7,0
also hi wesley how ve you been,30,7,0
hmmm and imagin after you ve come home from that have to rub my feet make me dinner and help me get readi for my date are you sure your readi for that kind of life,163,36,0
you have won a guarante cash or a prize to claim yr prize call our custom servic repres on between am pm cost p,111,24,1
and stop wonder wow is she ever go to stop tm ing me becaus i will tm you whenev i want becaus you are mine laugh,113,26,0
as usual iam fine happi do well,31,7,0
send a logo ur lover name join by a heart txt love name name mobno eg love adam eve to yahoo poboxwwq txtno no ad p,115,26,1
i see a cup of coffe anim,25,7,0
yeah whatev lol,15,3,0
great have a safe trip dont panic surrend all,45,9,0
think of u x,12,4,0
hello damn thi christma thing i think i have decid to keep thi mp that doesnt work,82,17,0
of cours don t teas me you know i simpli must see grin do keep me post my prey love smile devour kiss,101,23,0
oh is it which brand,20,5,0
wot student discount can u get on book,38,8,0
k u also dont msg or repli to hi msg,36,10,0
the guy at the car shop who wa flirt with me got my phone number from the paperwork and call and text me i m nervou becaus of cours now he may have my address should i call hi boss and tell him know thi may get him fire,219,49,0
i m not sure if it still avail though,37,9,0
ye princess i want to catch you with my big strong hand,55,12,0
i dont can you send it to me plu how s mode,43,12,0
i m home my love if your still awak love kiss,45,11,0
gd luck ur exam,15,4,0
yeah there s bare enough room for the two of us x ha too mani fuck shoe sorri man see you later,95,22,0
no way i m go back there,24,7,0
god pick up a flower and dippeditinadew lovingli touch itwhichturnedinto u and the he gift tomeandsaid thi friend is u,118,20,0
well am offici in a philosoph hole so if u wan na call am at home readi to be save,82,20,0
me too watch surya movi onli after pm vijay movi pokkiri,56,11,0
uncl g just check up on you do have a reward month,50,12,0
hello good week fanci a drink or someth later,45,9,0
i ll get there at unless you guy want me to come some time sooner,65,15,0
thanx,5,1,0
inde and by the way it wa either or not both,44,11,0
bugi oso near wat,17,4,0
think da you wil do,19,5,0
i m go orchard now lareadi me reach soon u reach,48,11,0
k k how is your busi now,24,7,0
ü predict wat time ü ll finish buy,34,8,0
somebodi set up a websit where you can play hold em use eve onlin spacebuck,75,15,0
dont worri i guess he s busi,28,7,0
ugh it been a long day i m exhaust just want to cuddl up and take a nap,71,18,0
we have sent jd for custom servic cum account execut to ur mail id for detail contact us,88,18,0
so do you have samu shoulder yet,32,7,0
i havent lei next mon can,25,6,0
also north carolina and texa atm you would just go to the gre site and pay for the test result to be sent,105,23,0
thank for thi hope you had a good day today,43,10,0
sorri i cant take your call right now it so happen that there r waxsto do wat you want she can come and ill get her medic insur and she ll be abl to deliv and have basic care i m current shop for the right medic insur for her so just give me til friday morn that when i ll see the major person that can guid me to the right insur,329,73,0
how come,8,2,0
fuck babe i miss you alreadi you know can t you let me send you some money toward your net i need you i want you i crave you,124,29,0
yeah where s your class at,26,6,0
well good morn mr how london treatin ya treacl,46,9,0
yunni i m walk in citylink now ü faster come down me veri hungri,64,14,0
haha i think i did too,22,6,0
i cant pick the phone right now pl send a messag,48,11,0
goodmorn sleep ga,17,3,0
parti s at my place at usf no charg but if you can contribut in ani way it is greatli appreci and yeah we got room for one more,127,29,0
i will be gentl babi soon you will be take all inch deep insid your tight pussi,79,17,0
so wat s da decis,17,5,0
pleas sen my kind advic pleas come here and tri,47,10,0
i love you you set my soul on fire it is not just a spark but it is a flame a big rawr flame xoxo,97,25,0
can not use foreign stamp in thi countri good lectur,52,10,0
i ve told you everyth will stop just dont let her get dehydr,60,13,0
evri emot dsn t hav word evri wish dsn t hav prayr if u smile d world is wit u othrwis even d drop of tear dsn t lik stay wit u so b happi good morn keep smile,159,39,0
there re some peopl by mu i m at the tabl by lambda,51,13,0
you have new voicemail pleas call,33,6,1
my love i hope your not do anyth drastic don t you dare sell your pc or your phone,82,19,0
ok lor but not too earli me still have project meet now,55,12,0
not from thi campu are you in the librari,41,9,0
is there ani movi theatr i can go to and watch unlimit movi and just pay onc,76,17,0
import messag thi is a final contact attempt you have import messag wait out our custom claim dept expir call now,113,21,1
babe have you got enough money to pick up bread and milk and i ll give you it back when you get home,100,23,0
can u look me in da lib i got stuff havent finish yet,53,13,0
i went to ur hon lab but no one is there,40,11,0
just finish miss you plenti,27,5,0
yo there no class tmrw right,28,6,0
i m back lem me know when you re readi,38,10,0
k i ll head out in a few min see you there,42,12,0
he didn t see hi shadow we get an earli spring yay,50,12,0
lol no ouch but wish i d stay out a bit longer,46,12,0
k k when are you go,19,6,0
i want to wish you a happi new year and i want to talk to you about some legal advic to do with when gari and i split but in person i ll make a trip to ptbo for that i hope everyth is good with you babe and i love ya,216,52,0
that cool where should i cum on you or in you,45,11,0
aiyo pleas ü got time meh,25,6,0
yup it s at paragon i havent decid whether cut yet hee,54,12,0
sir wait for your letter,24,5,0
i m in school now n i ll be in da lab do some stuff give me a call when ü r done,80,23,0
do u want meet up morro,23,6,0
hope you re not have too much fun without me see u tomorrow love jess x,71,16,0
tell me who thi pl,18,5,0
i don t run away frm u i walk slowli it kill me that u don t care enough to stop me,83,22,0
wa just about to ask will keep thi one mayb that s whi you didn t get all the messag we sent you on glo,103,25,0
when can ü come out,19,5,0
look like u wil b get a headstart im leav here bout ish but if u r desper for my compani i could head in earlier we were goin to meet in rummer,143,33,0
shant disturb u anymor jia you,30,6,0
you have an import custom servic announc from premier,53,9,1
thank u it better work out caus i will feel use otherwis,56,12,0
it a site to simul the test it just give you veri tough question to test your readi,83,18,0
ok omw now you at castor,24,6,0
free msg singl find a partner in your area s of real peopl are wait to chat now send chat to cncl send stopc per msg,116,26,1
say thi slowli god i love you i need you clean my heart with your blood send thi to ten special peopl u c miracl tomorrow do it pl pl do it,139,32,0
lol i would but despit these cramp i like be a girl,51,12,0
hi where are you we re at and they re not keen to go out i kind of am but feel i shouldn t so can we go out tomo don t mind do you,130,35,0
everi day i use to sleep after so onli,38,9,0
,0,0,0
you ve alway been the braini one,32,7,0
thi messag is from a great doctor in india do not drink appi fizz it contain cancer caus age,92,19,0
hahaha use your brain dear,26,5,0
urgent we are tri to contact u today draw show that you have won a prize guarante call from land line claim valid hr onli,121,25,1
you are chosen to receiv a award pl call claim number to collect your award which you are select to receiv as a valu mobil custom,129,26,1
you alway make thing bigger than they are,41,8,0
then ü come n pick me at ar,27,8,0
anyth lor juz both of us lor,28,7,0
congratul u can claim vip row a ticket c blu in concert in novemb or blu gift guarante call to claim ts cs www smsco net cost max,129,28,1
monthli password for wap mobsi com is use your wap phone not pc,63,13,1
ok,2,1,0
no he didn t spring is come earli yay,37,9,0
it s ok i wun b angri msg u aft i come home tonight,51,14,0
my uncl in atlanta wish you guy a great semest,46,10,0
hi you just spoke to maneesha v we d like to know if you were satisfi with the experi repli toll free with ye or no,115,26,0
prof you have pass in all the paper in thi sem congrat student enna kalaachutaarama prof gud mrng,97,18,0
easi ah sen got select mean it good,35,8,0
you still come tonight,22,4,0
mobi pub quiz win a high street prize if u know who the new duchess of cornwal will be txt her first name to unsub stop sp arrow,128,28,1
everi monday nxt week vl be complet,35,7,0
u call me right call my hand phone,34,8,0
you have new voicemail pleas call,33,6,1
it a part of check iq,21,6,0
tick tick tick babe,19,4,0
tmrw im finish door,19,4,0
that way transport is less problemat than on sat night by the way if u want to ask n to join my bday feel free but need to know definit no as book on fri,153,35,0
you know what hook up mean right,32,7,0
anytim,6,1,0
an excel thought by a misundrstud frnd i knw u hate me bt the day wen u ll knw the truth u ll hate urself gn,108,26,0
today is song dedic day which song will u dedic for me send thi to all ur valuabl frnd but first rpli me,104,23,0
so are you guy ask that i get that slipper again or it gone with last year,74,17,0
ü collect ur laptop then go to configur da set izzit,52,11,0
coffe cake i guess,18,4,0
is there a reason we ve not spoken thi year anyway have a great week and all the best in your exam,98,22,0
aiyo a bit pai seh ü noe scare he dun rem who i am then die hee but he becom better lookin oredi leh,100,24,0
arngd marriag is while u r walkin unfortuntli a snake bite u bt love marriag is danc in frnt of d snake sayin bite me bite me,125,27,0
cmon babe make me horni turn me on txt me your fantasi now babe im hot sticki and need you now all repli cost cancel send stop,126,27,1
it is a good thing i m now get the connect to bw,48,13,0
actual i m wait for week when they start put ad,47,11,0
miser they don t tell u that the side effect of birth control are massiv gut wrench cramp for the first month i didn t sleep at all last night,142,30,0
nice line said by a broken heart plz don t cum more time infront of me other wise onc again i ll trust u good t,111,26,0
hello u call wen u finish wrk i fanci meetin up wiv u all tonit as i need a break from dabook did hr last nite today of wrk,123,29,0
it sarcasm nt scarcasim,23,4,0
all e best ur exam later,24,6,0
no got new job at bar in airport on satsgettin per hour but mean no lie in keep in touch,88,20,0
tht god s gift for bird as human hav some natur gift frm god,60,14,0
what time you thinkin of goin,29,6,0
mm i am on the way to railway,29,8,0
k i will sent it again,22,6,0
mro i am not come to gym machan goodnight,41,9,0
sorri da thangam veri veri sorri i am held up with prasad,57,12,0
go thru a veri differ feel waver decis and cope up with the same is the same individu time will heal everyth i believ,117,24,0
so check your error and if you had difficulti do correct,56,11,0
ok now i am in bu if i come soon i will come otherwis tomorrow,62,15,0
noth can,8,2,0
have a nice day my dear,23,6,0
sorri in meet i ll call later,29,7,0
hey chief can you give me a bell when you get thi need to talk to you about thi royal visit on the st june,106,25,0
there ll be a minor shindig at my place later tonight you interest,66,13,0
derp which is wors a dude who alway want to parti or a dude who file a complaint about the three drug abus he live with,119,26,0
just nw i came to hme da,24,7,0
great escap i fanci the bridg but need her lager see you tomo,61,13,0
sound like there could be a lot of time spent in that chastiti devic boy grin or take your beat like a good dog go to loung in a nice long bath now,147,33,0
babe i fuck love you too you know fuck it wa so good to hear your voic i so need that i crave it i can t get enough i ador you ahmad kiss,137,34,0
come back to tampa ffffuuuuuuu,30,5,0
yar els i ll thk of all sort of funni thing,43,11,0
what are your new year plan,27,6,0
twenti past five he said will thi train have been to durham alreadi or not coz i am in a reserv seat,100,22,0
our prasanth ettan mother pass away last night just pray for her and famili,75,14,0
no it s not pride i m almost year old and shouldn t be takin money from my kid you re not suppos to have to deal with thi stuff thi is grownup stuff whi i don t tell you,169,40,0
i just got home babe are you still awak,39,9,0
it a valentin game send di msg to all ur friend if answer r d same then someon realli love u que which colour suit me the best rpli me,134,30,0
thank for understand i ve been tri to tell sura that,52,11,0
goodnight sleep well da pleas take care pa pleas,48,9,0
money you r a lucki winner claim your prize text money over million to give away pptx normal text rate box wtji,111,22,1
hi it kate it wa love to see you tonight and ill phone you tomorrow i got to sing and a guy gave me hi card xxx,111,27,0
best line said in love i will wait till the day i can forget u or the day u realiz that u can not forget me gn,110,27,0
probabl gon na be here for a while see you later tonight,56,12,0
when u wana see it then,23,6,0
msg r not time pass they silent say that i am think of u right now and also make u think of me at least a moment gd nt swt drm shesil,133,32,0
not cours onli math one day one chapter with in one month we can finish,71,15,0
thank for be there for me just to talk to on saturday you are veri dear to me i cherish have you as a brother and role model,124,28,0
i feel like a dick becaus i keep sleep through your text and facebook messag sup you in town,92,19,0
you call time job today ok umma and ask them to speed up,56,13,0
total video convert free download type thi in googl search,58,10,0
i doubt you could handl time per night in ani case,50,11,0
awesom text me when you re restock,34,7,0
i would but i m still cozi and exhaust from last night nobodi went to school or work everyth is close,101,21,0
come by our room at some point so we can iron out the plan for thi weekend,74,17,0
hey you can pay with salari de onli,35,8,0
babe i m back come back to me,29,8,0
then ani special there,22,4,0
i see when we finish we have load of loan to pay,48,12,0
happi new year to u too,23,6,0
yeah jay s sort of a fuck retard,32,8,0
small problem in auction punj now ask tiwari,44,8,0
not directli behind abt row behind ü,36,7,0
i can t make it tonight,23,6,0
pleas tell me you have some of that special stock you were talk about,69,14,0
ye see ya not on the dot,24,7,0
taco raja burrito right,23,4,0
s but he had some luck catch put down,37,9,0
hey sexi bun what of that day no word from you thi morn on ym i think of you,76,19,0
i jokin oni lar ü busi then i wun disturb ü,43,11,0
i m come home dinner,20,5,0
hiya how it go in sunni africa hope u r avin a good time give that big old silver back a big kiss from me,105,25,0
hey babe far spun out spk at da mo dead da wrld been sleep on da sofa all day had a cool nytho tx fonin hon call mwen im bk frmcloud j x,136,33,0
that s the thing with ape u can fight to the death to keep someth but the minut they have it when u let go that it,114,27,0
is ur paper today in e morn or aft,34,9,0
ringtonek,9,1,1
nah wednesday when should i bring the mini cheeto bag over,58,11,0
ye sura in sun tv lol,21,6,0
dont worri day veri big lambu ji vl come til then enjoy batchlor parti,70,14,0
hey do you want anyth to buy,28,7,0
i m not drive rain then i ll get caught at e mrt station lor,60,15,0
tell her i said eat shit,24,6,0
lol i knew that i saw him in the dollar store,45,11,0
theyr do it to lot of place onli hospit and medic place are safe,64,14,0
have you alway been say welp,28,6,0
dunno lei ü all decid lor how abt leona oop i tot ben is go n i msg him,71,19,0
wow i love you sooo much you know i can bare stand it i wonder how your day goe and if you are well my love i think of you and miss you,135,33,0
ye i post a coupl of pic on fb there s still snow outsid too i m just wake up,77,20,0
ranjith cal drpd deeraj and deepak min hold,43,8,0
send you greet of joy and happi do have a gr even,49,12,0
hi i m sorri i miss your call can you pl call back,50,13,0
wn u r hurt by d prsn who s close u do fight wit dem coz somtim di fight save a relat bt be quiet leav nothin in a relat gud eveb,129,32,0
i like to think there s alway the possibl of be in a pub later,62,15,0
die now i have e toot fring again,33,8,0
congrat year special cinema pass for is your call now c suprman v matrix starwar etc all free bx ip we pm dont miss out,119,25,1
u have won a nokia plu a free digit camera thi is what u get when u win our free auction to take part send nokia to now pobox tcr w,131,31,1
u have a secret admir who is look make contact with u find out who they r reveal who think ur so special call on,112,25,1
well you told other you d marri them,36,8,0
shall i come to get pickl,25,6,0
baaaaaaaab wake up i miss you i crave you i need you,52,12,0
hi juan im come home on fri hey of cours i expect a welcom parti and lot of present ill phone u when i get back load of love nicki x x x x x x x x x,148,39,0
camera you are award a sipix digit camera call fromm landlin deliveri within day,80,14,1
love ha one law make happi the person you love in the same way friendship ha one law never make ur friend feel alon until you are aliv gud night,144,30,0
correct so how wa work today,28,6,0
gr poli tone all mob direct u rpli with poli titl to eg poli breath titl crazyin sleepingwith finest ymca getz co uk poboxowwq p,128,25,1
how come u got noth to do,25,7,0
dear where you will be when i reach there,41,9,0
she told to hr that he want post in chennai becaus i m work here,64,15,0
happi new year my dear brother i realli do miss you just got your number and decid to send you thi text wish you onli happi abiola,130,27,0
still in custom place,21,4,0
ok,2,1,0
ok lar joke wif u oni,21,6,0
beauti truth against graviti read care our heart feel light when someon is in it but it feel veri heavi when someon leav it goodmorn,132,25,0
armand say get your ass over to epsilon,39,8,0
just come home i don t want u to be miser,41,11,0
will have two more carton off u and is veri pleas with shelv,60,13,0
privat your account statement for show un redeem s i m point call identifi code expir,85,16,1
hi thi is yiju it s regard the textbook it s intro to algorithm second edit i m sell it for,91,21,0
sorri i now then c ur msg yar lor so poor thing but onli one night tmr u ll have a brand new room sleep in,106,26,0
btw regard that we should realli tri to see if anyon els can be our th guy befor we commit to a random dude,107,24,0
pleas protect yourself from e threat sib never ask for sensit inform like password atm sm pin thru email never share your password with anybodi,143,25,0
me hungri buy some food good lei but mum n yun dun wan juz buy a littl bit,74,18,0
s i think he is wast for rr,27,8,0
aight that ll work thank,24,5,0
photoshop make my comput shut down,34,6,0
u re welcom caught u use broken english again,45,9,0
ok i am on the way to home hi hi,32,10,0
stop the stori i ve told him i ve return it and he s say i should not re order it,81,21,0
kent vale lor ü wait me there ar,32,8,0
