label,text
1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
0,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
0,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
0,Today am going to college so am not able to atten the class.
0,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
0,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
0,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
0,"Fuuuuck I need to stop sleepin, sup"
0,Just seeing your missed call my dear brother. Do have a gr8 day.
0,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
0,Don know..he is watching film in computer..
0,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
0,Yes.mum lookin strong:)
0,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
0,If I was I wasn't paying attention
0,Gud mrng dear hav a nice day
0,Thought we could go out for dinner. I'll treat you! Seem ok?
0,You are not bothering me but you have to trust my answers. Pls.
0,I anything lor...
0,Its normally hot mail. Com you see!
0,Yo dude guess who just got arrested the other day
0,Eat at old airport road... But now 630 oredi... Got a lot of pple...
0,Ok ill send you with in  &lt;DECIMAL&gt;  ok.
0,Chk in ur belovd ms dict
0,Of course. I guess god's just got me on hold right now.
0,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
0,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
0,Ugh I don't wanna get out of bed. It's so warm.
0,U having lunch alone? I now so bored...
1,Moby Pub Quiz.Win a Â£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP Â£1.50 008704050406 SP Arrow
0,"No I'm good for the movie, is it ok if I leave in an hourish?"
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
0,Ã ready then call me...
0,R u saying i should re order the slippers cos i had to pay for returning it.
0,Every day i use to sleep after  &lt;#&gt;  so only.
0,"Aight, we'll head out in a few"
0,"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run."
0,Yes. Rent is very expensive so its the way we save.
0,For fear of fainting with the of all that housework you just did? Quick have a cuppa
1,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec Â£1.50ea. OTBox 731 LA1 7WS. )"
0,I've reached home finally...
0,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
0,"Come to me right now, Ahmad"
0,No probs hon! How u doinat the mo?
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. Â£1.50 SP:Tyrone
0,I forgot 2 ask Ã¼ all smth.. There's a card on da present lei... How? Ã all want 2 write smth or sign on it?
0,Wherre's my boytoy ? :-(
0,"â¦ we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """
0,Still work going on:)it is very small house.
0,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"
0,K...k:)why cant you come here and search job:)
0,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
0,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
0,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
0,Onum ela pa. Normal than.
1,"WELL DONE! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins"
0,Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
0,I am waiting machan. Call me once you free.
0,Ã give me some time to walk there.
0,Long after I quit. I get on only like 5 minutes a day as it is.
0,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
0,"Geeeee ... Your internet is really bad today, eh ?"
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records"
0,Pls call me da. What happen.
0,K. I will sent it again
0,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
0,It only does simple arithmetic not percentages.
0,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
0,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
0,Yes:)sura in sun tv.:)lol.
0,Rofl. Its true to its name
0,I dont thnk its a wrong calling between us
0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
0,Will it help if we propose going back again tomorrow
0,I want to lick your pussy now...
0,What r u cooking me for dinner?
0,Mm not entirely sure i understood that text but hey. Ho. Which weekend?
1,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
0,Ok which your another number
0,Yes baby! We can study all the positions of the kama sutra ;)
0,I'm still pretty weak today .. Bad day ?
0,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
0,I'm in class. Will holla later
0,"Aight, I'll text you when I'm back"
0,Guessin you ain't gonna be here before 9?
0,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
0,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?"
0,LOL that would be awesome payback.
0,Ok.ok ok..then..whats ur todays plan
0,I'm really sorry I lit your hair on fire
0,After completed degree. There is no use in joining finance.
0,Haha... Hope Ã¼ can hear the receipt sound... Gd luck!
0,â¦ and donât worry weâll have finished by march â¦ ish!
0,Come to my home for one last time i wont do anything. Trust me.
0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
0,"Great. I'm in church now, will holla when i get out"
0,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
0,Lmao you know me so well...
0,I dont know oh. Hopefully this month.
0,"I'm in a meeting, call me later at"
0,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
0,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."
1,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"
0,"I know where the  &lt;#&gt;  is, I'll be there around 5"
0,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
0,Now project pa. After that only i can come.
0,Well. Balls. Time to make calls
0,Actually i'm waiting for 2 weeks when they start putting ad.
1,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
0,Sounds like something that someone testing me would sayy
0,"sure, but make sure he knows we ain't smokin yet"
1,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
0,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
1,WINNER!! As a valued network customer you have been selected to receivea Â£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.
0,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.
1,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q="
1,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX
0,Me fine..absolutly fine
0,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
0,I have to take exam with march 3
0,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
0,Lol or I could just starve and lose a pound by the end of the day.
0,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe"
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm"
0,No. I.ll meet you in the library
0,Wat time r Ã¼ going to xin's hostel?
0,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, "
0,Hi kindly give us back our documents which we submitted for loan from STAPATI
0,I love to wine and dine my lady!
0,I'm going for bath will msg you next  &lt;#&gt;  min..
0,Oh ok i didnt know what you meant. Yep i am baby jontin
0,Studying. But i.ll be free next weekend.
0,No. Did you multimedia message them or e-mail?
0,Yeah it's jus rite...
0,Yup Ã¼ not comin :-(
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
0,At 4. Let's go to bill millers
0,We confirm eating at esplanade?
0,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
1,"U can WIN Â£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
0,"It's that time of the week again, ryan"
0,Ok u can take me shopping when u get paid =D
0,We have to pick rayan macleran there.
0,Haha... can... But i'm having dinner with my cousin...
0,Where is that one day training:-)
0,Do u noe wat time e place dat sells 4d closes?
0,Ladies first and genus second k .
0,Do well :)all will for little time. Thing of good times ahead:
0,I think its far more than that but find out. Check google maps for a place from your dorm.
1,GENT! We are trying to contact you. Last weekends draw shows that you won a Â£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
0,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
0,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
0,"Gosh that , what a pain. Spose I better come then."
0,And you! Will expect you whenever you text! Hope all goes well tomo 
0,Any pain on urination any thing else?
0,How. Its a little difficult but its a simple way to enter this place
0,Yes princess! I want to catch you with my big strong hands...
0,I was about to do it when i texted. I finished a long time ago and showered and er'ything!
0,Can come my room but cannot come my house cos my house still messy... Haha...
0,I dont have i shall buy one dear
0,If we win its really no 1 side for long time.
0,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
0,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
1,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
0,"Goodmorning, Today i am late for  &lt;#&gt; min."
0,I gotta collect da car at 6 lei.
0,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
0,What time is ur flight tmr?
0,Hey so whats the plan this sat? 
0,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
0,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
0,That's significant but dont worry.
1,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
0,Lol. Well quality aint bad at all so i aint complaining
0,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
0,Thinkin about someone is all good. No drugs for that
0,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
0,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!
0,Ok i am on the way to railway
0,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
0,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8"
0,NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT
0,Howz pain.it will come down today.do as i said ystrday.ice and medicine.
0,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
0,Enjoy urself tmr...
0,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofÂ£2000 CASH 18+only. To opt out txt X to 07786200117
0,get ready to moan and scream :)
0,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you."
0,"I am in tirupur da, once you started from office call me."
1,Promotion Number: 8714714 - UR awarded a City Break and could WIN a Â£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 Â£1.50perWKsub
0,You also didnt get na hi hi hi hi hi
0,"No, but you told me you were going, before you got drunk!"
0,"Sure, whenever you show the fuck up &gt;:("
0,No rushing. I'm not working. I'm in school so if we rush we go hungry.
0,I'm ok. Will do my part tomorrow
0,Hello madam how are you ?
0,Then. You are eldest know.
0,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
0,Aaooooright are you at work?
0,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
0,Ugh fuck it I'm resubbing to eve
0,I will treasure every moment we spend together...
1,"Final Chance! Claim ur Â£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. Â£3.00 Subs 16"
0,How much would it cost to hire a hitman
1,Todays Vodafone numbers ending with 4882 are selected to a receive a Â£350 award. If your number matches call 09064019014 to receive your Â£350 award.
0,U still going to the mall?
0,"Goodmorning,my grandfather expired..so am on leave today."
0,Ok cool. See ya then.
0,i felt so...not any conveying reason.. Ese he... What about me?
1,"Thanks for your ringtone order, ref number K718. Your mobile will be charged Â£4.50. Should your tone not arrive please call customer services on 09065069120"
0,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
0,"Alright if you're sure, let me know when you're leaving"
0,Watching telugu movie..wat abt u?
1,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
0,"Probably not, still going over some stuff here"
0,Already am squatting is the new way of walking
0,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
0,"Why is that, princess? I bet the brothas are all chasing you!"
0,"Sorry, I'll call later"
0,We are both fine. Thanks
0,Great. Have a safe trip. Dont panic surrender all.
0,Hope you are having a good week. Just checking in
0,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
0,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
0,Oh did you charge camera
0,Wait.i will come out.. &lt;#&gt;  min:)
0,"Yes but i dont care! I need you bad, princess!"
0,Moji just informed me that you saved our lives. Thanks.
0,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
0,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
0,Pls pls find out from aunt nike.
0,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
0,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
0,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
0,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
0,Me too! Have a lovely night xxx
0,So why didnt you holla?
0,I want  &lt;#&gt;  rs da:)do you have it?
0,Then why you came to hostel.
0,I love to cuddle! I want to hold you in my strong arms right now...
0,10 min later k...
0,"that would be good â¦ I'll phone you tomo lunchtime, shall I, to organise something?"
0,Your pussy is perfect!
0,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
0,Where at were hungry too
0,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
0,Is toshiba portege m100 gd?
0,Sorry for the delay. Yes masters
0,But pls dont play in others life.
0,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-)."
0,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
0,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
0,Are you available for soiree on June 3rd?
0,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march â¦ ish!
0,No one interested. May be some business plan.
0,Up to Ã¼... Ã wan come then come lor... But i din c any stripes skirt...
0,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
0,No..but heard abt tat..
0,K.k.this month kotees birthday know?
1,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP."
1,"URGENT! You have won a 1 week FREE membership in our Â£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
0,I think asking for a gym is the excuse for lazy people. I jog.
0,Mm feeling sleepy. today itself i shall get that dear
0,From 5 to 2 only my work timing.
0,Just send a text. We'll skype later.
0,"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat."
1,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
0,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
0,"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet."
0,I'm fine. Hope you are also
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
0,"Better than bb. If he wont use it, his wife will or them doctor"
0,I'm meeting Darren...
0,Where r e meeting tmr?
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
0,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
1,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
0,Hey company elama po mudyadhu.
0,U studying in sch or going home? Anyway i'll b going 2 sch later.
0,Ok. There may be a free gym about.
0,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
0,"My planning usually stops at ""find hella weed, smoke hella weed"""
0,Dare i ask... Any luck with sorting out the car?
0,"Right on brah, see you later"
0,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
0,7 at esplanade.. Do Ã¼ mind giving me a lift cos i got no car today..
0,Where are you ? You said you would be here when I woke ... :-(
0,I'll text now! All creepy like so he won't think that we forgot
1,"URGENT!! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins"
0,You busy or can I come by at some point and figure out what we're doing tomorrow
0,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
0,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck
1,Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x CallsÂ£1/minMobsmore LKPOBOX177HP51FL
0,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
0,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
0,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
0,Alright took the morphine. Back in yo.
0,Daddy will take good care of you :)
0,Ok... I din get ur msg...
0,Do have a nice day today. I love you so dearly.
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,How much did ur hdd casing cost.
0,"Could you not read me, my Love ? I answered you"
0,Change again... It's e one next to escalator...
1,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324"
0,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
0,Ugh hopefully the asus ppl dont randomly do a reformat.
0,Gud mrng dear hav a nice day
1,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
0,"yeah, that's what I was thinking"
0,Are you in castor? You need to see something
0,Mmm so yummy babe ... Nice jolt to the suzy
0,Hi.what you think about match?
0,Moji i love you more than words. Have a rich day
0,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.
0,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
0,Got smaller capacity one? Quite ex...
0,When you came to hostel.
0,I'm at home. Please call
0,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
0,You best watch what you say cause I get drunk as a motherfucker
0,Great! I have to run now so ttyl!
0,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
0,I'm at home n ready...
0,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?"
0,"Yes, princess. Are you going to make me moan?"
1,Reply to win Â£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
0,Can you use foreign stamps for whatever you send them off for? 
1,Win a Â£1000 cash prize or a prize worth Â£5000
0,Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
0,Is that on the telly? No its Brdget Jones!
0,Sure! I am driving but will reach my destination soon.
0,Ã v ma fan...
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
0,Ã no home work to do meh... 
0,Then u go back urself lor...
0,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! "
0,Morning only i can ok.
0,Okie
0,Wif my family booking tour package.
0,Am going to take bath ill place the key in window:-)
0,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
0,"K, wait chikku..il send aftr  &lt;#&gt; mins"
0,No i am not having not any movies in my laptop
0,How much is torch in 9ja.
0,Kothi print out marandratha.
0,What your plan for pongal?
0,Good Morning my Dear Shijutta........... Have a great &amp; successful day.
0,Dunno dat's wat he told me. Ok lor...
0,I jokin oni lar.. Ã busy then i wun disturb Ã¼.
0,Ok set let u noe e details later...
0,"Lol you forgot it eh ? Yes, I'll bring it in babe"
0,Nope i'm not drivin... I neva develop da photos lei...
0,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
0,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
0,Ok lor...
1,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
0,Hey i will be late... i'm at amk. Need to drink tea or coffee
1,This is the 2nd time we have tried to contact u. U have won the Â£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
0,No. But we'll do medical missions to nigeria
0,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
0,"Sorry, I'll call later"
1,"Loan for any purpose Â£500 - Â£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
0,Except theres a chick with huge boobs.
0,Yes there were many sweets
0,There's no point hangin on to mr not right if he's not makin u happy
0,YO YO YO BYATCH WHASSUP?
0,Really do hope the work doesnt get stressful. Have a gr8 day.
0,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
0,"Come round, it's . "
0,K sure am in my relatives home. Sms me de. Pls:-)
0,What class of  &lt;#&gt;  reunion?
0,So lets make it saturday or monday as per convenience.
0,Hey now am free you can call me.
0,Hi' Test on  &lt;#&gt; rd ....
0,Ok. I asked for money how far
1,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
1,PRIVATE! Your 2003 Account Statement for 078
0,Don know..wait i will check it.
0,Are you wet right now?
0,Jay says that you're a double-faggot
0,Aiyah u did ok already lar. E nydc at wheellock?
0,So when you gonna get rimac access 
0,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
0,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
0,I dont thnk its a wrong calling between us
0,Doing my masters. When will you buy a bb cos i have for sale and how's bf
0,Mum not going robinson already.
0,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
0,Just sent it. So what type of food do you like?
0,Only saturday and sunday holiday so its very difficult:)
0,"Sorry, I can't help you on this."
0,I called and said all to him:)then he have to choose this future.
0,You sure your neighbors didnt pick it up
0,I will be gentle princess! We will make sweet gentle love...
0,"Aight, lemme know what's up"
0,I'm reaching home in 5 min.
0,Well then you have a great weekend!
0,Yeah that's the impression I got
0,Senthil group company Apnt 5pm.
0,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz"
0,Crazy ar he's married. Ã like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
0,Oops my phone died and I didn't even know. Yeah I like it better.
